Id,Score
209045,4.0
14959,5.0
1146448,5.0
684315,5.0
1679714,5.0
1350165,5.0
1010625,5.0
1641468,5.0
459303,5.0
1187278,5.0
1189994,5.0
1513495,5.0
276743,5.0
1004002,5.0
57537,5.0
1155378,5.0
893179,5.0
995336,5.0
285400,5.0
1229068,5.0
419529,5.0
316605,5.0
923541,5.0
507720,5.0
1048494,4.0
15615,5.0
178832,3.0
330815,5.0
500920,4.0
786104,4.0
206008,4.0
122664,5.0
1618189,5.0
1406761,5.0
957138,5.0
1330022,5.0
149912,4.0
109123,5.0
31184,5.0
1267495,5.0
727792,5.0
144900,5.0
697915,5.0
533971,5.0
418639,5.0
743096,5.0
62719,5.0
626125,5.0
1156478,5.0
756271,3.0
770126,4.0
1169354,4.0
535727,5.0
1532545,4.0
1045946,4.0
1555586,5.0
1465864,5.0
521783,4.0
1575863,5.0
719704,5.0
1116551,4.0
1387867,5.0
1562535,5.0
712160,5.0
903990,5.0
524571,5.0
59761,5.0
1099362,5.0
862662,5.0
1669815,5.0
1060971,5.0
1420040,5.0
921832,5.0
1486641,5.0
1577252,5.0
535336,5.0
967481,5.0
1036997,4.0
622711,5.0
1615789,5.0
571992,5.0
1218947,5.0
1028526,5.0
380810,5.0
555621,5.0
147322,3.0
1451297,5.0
91669,4.0
63845,5.0
712624,5.0
794258,5.0
326611,5.0
345436,4.0
1273561,4.0
1648905,5.0
1422929,5.0
1214299,5.0
1309426,5.0
427039,4.0
72956,5.0
1280039,5.0
1404537,5.0
1142054,5.0
47873,5.0
1031252,5.0
170201,5.0
207282,5.0
114220,5.0
1455788,5.0
1305306,5.0
1376328,5.0
816656,5.0
1368810,5.0
1169190,5.0
1502594,5.0
499277,4.0
690591,5.0
1691839,4.0
629611,5.0
201526,5.0
1098595,5.0
1023128,5.0
1377693,5.0
134404,5.0
51504,5.0
542482,5.0
1676202,5.0
1184968,5.0
906890,4.0
1283355,5.0
249205,5.0
1470933,5.0
878628,5.0
156418,4.0
343838,2.0
543597,5.0
986571,5.0
884708,5.0
835045,5.0
1530768,5.0
1194288,5.0
1478365,5.0
519926,5.0
386675,5.0
20146,4.0
1076276,5.0
971055,5.0
1391617,5.0
1332231,5.0
1278795,5.0
1108831,4.0
337660,5.0
720730,5.0
1696100,1.0
770561,5.0
26204,3.0
1535338,5.0
1144323,5.0
1601706,5.0
1531126,5.0
1455560,5.0
1522645,5.0
1575091,4.0
111276,5.0
1093120,5.0
502998,5.0
254539,5.0
1026361,5.0
979172,5.0
441605,5.0
1492419,5.0
1643589,5.0
137813,5.0
122408,5.0
1584789,3.0
1574512,5.0
378684,5.0
1537090,5.0
751441,5.0
1499676,5.0
1480649,5.0
774354,5.0
1208370,5.0
414758,5.0
106389,4.0
1332382,4.0
866582,5.0
1311458,5.0
696679,4.0
1317121,5.0
954733,3.0
1307296,5.0
1056089,5.0
60816,5.0
454864,5.0
687506,3.0
531576,5.0
959037,5.0
1028804,4.0
464839,4.0
1512122,5.0
180031,4.0
662892,5.0
1030363,5.0
849996,5.0
729685,5.0
1111491,5.0
1009683,5.0
1606233,5.0
1468659,5.0
1619402,5.0
264898,5.0
1227963,5.0
628710,5.0
1050351,5.0
368114,4.0
894270,5.0
1000376,5.0
479008,5.0
103271,5.0
919988,4.0
1462190,5.0
92816,5.0
988960,5.0
682700,5.0
1444767,5.0
51921,5.0
577303,4.0
224504,4.0
340944,5.0
472352,5.0
1416703,4.0
828324,5.0
1253047,4.0
1329441,5.0
717498,5.0
289847,5.0
759457,5.0
570451,5.0
1416629,1.0
876649,5.0
921798,5.0
98016,5.0
955004,4.0
784225,5.0
192348,4.0
1230002,4.0
1312128,5.0
430529,4.0
549395,5.0
326082,5.0
580586,5.0
967960,4.0
1210596,5.0
203326,5.0
688094,5.0
751523,5.0
531771,5.0
1131265,5.0
160171,5.0
709158,5.0
768093,5.0
1490188,5.0
186273,3.0
1186920,4.0
1576851,5.0
922920,5.0
1451302,5.0
777517,5.0
363035,5.0
566346,5.0
833997,5.0
571803,5.0
1626777,5.0
1593272,5.0
1509433,5.0
889457,5.0
179075,5.0
997829,5.0
450302,5.0
1064068,4.0
392997,5.0
661849,5.0
107298,5.0
1152975,5.0
1023867,5.0
796838,4.0
918524,5.0
183586,5.0
404473,5.0
128490,2.0
254859,5.0
1503537,5.0
847891,5.0
1293198,5.0
336618,5.0
105856,5.0
1150455,5.0
286877,5.0
1572982,5.0
220009,5.0
15613,5.0
219661,4.0
822337,5.0
1487300,4.0
774782,5.0
24652,5.0
1479662,5.0
1279476,5.0
540399,4.0
572970,5.0
1389283,4.0
295995,4.0
14132,5.0
1320887,5.0
990643,5.0
1657244,1.0
1282090,5.0
1128224,5.0
887468,5.0
163448,5.0
1479094,5.0
1359646,5.0
62532,4.0
120538,5.0
1011352,5.0
76428,5.0
758539,5.0
1130642,5.0
147643,4.0
811974,5.0
1154580,5.0
433823,4.0
63924,5.0
1331960,5.0
857033,5.0
1385927,5.0
1221494,3.0
769785,5.0
487756,5.0
553442,5.0
193641,5.0
553828,5.0
1005182,5.0
1534377,5.0
970054,5.0
15623,5.0
330544,5.0
586837,1.0
423891,3.0
1226701,5.0
765043,4.0
748441,5.0
1412626,5.0
549381,5.0
502932,5.0
660624,4.0
664763,5.0
1307337,5.0
400275,4.0
1650485,5.0
881929,5.0
1303757,3.0
1166778,4.0
1114265,5.0
469399,4.0
751097,5.0
1167999,2.0
1380769,5.0
791963,5.0
919337,5.0
57169,5.0
1599587,5.0
1128278,1.0
657351,5.0
270234,5.0
92556,5.0
644948,5.0
929120,5.0
1502256,5.0
832264,5.0
1123373,5.0
751288,5.0
1651961,5.0
1500620,4.0
687583,5.0
45672,1.0
1669083,5.0
179873,5.0
1616528,5.0
78502,5.0
1559126,5.0
1245574,4.0
1555813,3.0
1076486,5.0
620304,5.0
1342839,4.0
1322468,5.0
1214557,5.0
290144,4.0
1069579,5.0
1104374,1.0
1045851,5.0
741766,5.0
1260228,5.0
1529313,5.0
749140,5.0
1484360,5.0
674756,5.0
1690784,5.0
961904,5.0
1402751,5.0
975896,4.0
561095,4.0
942628,4.0
102162,5.0
1566746,5.0
159419,5.0
836409,5.0
274598,3.0
916380,5.0
1692221,5.0
666764,5.0
1111223,5.0
736915,4.0
534872,5.0
1052191,5.0
199871,5.0
1575355,5.0
737514,3.0
437579,4.0
1009887,4.0
47581,5.0
420402,5.0
725552,5.0
988658,5.0
467349,5.0
836076,5.0
804495,5.0
700968,5.0
1618472,5.0
622854,5.0
231965,5.0
78572,5.0
1376572,5.0
1402657,5.0
257836,5.0
1326603,5.0
1671607,1.0
1149384,4.0
799847,5.0
1488208,5.0
1157854,5.0
1606301,4.0
1194550,5.0
1202164,5.0
613474,4.0
1550296,5.0
903865,5.0
113951,5.0
396796,5.0
425980,3.0
380966,5.0
1276573,5.0
1645379,5.0
50760,5.0
1285749,5.0
566485,5.0
1541260,1.0
1102657,5.0
1144677,5.0
1508601,5.0
1680375,4.0
1179971,5.0
503629,5.0
188738,5.0
1459384,4.0
179552,5.0
1441242,5.0
350494,1.0
128534,4.0
1043098,4.0
741651,5.0
147598,5.0
1687716,5.0
97103,5.0
934905,5.0
580450,5.0
364230,5.0
636447,1.0
798666,4.0
1269883,5.0
142260,5.0
412627,5.0
1298613,5.0
244221,5.0
826940,5.0
492543,4.0
351275,5.0
1185356,5.0
800422,5.0
1482209,5.0
477446,4.0
1309437,5.0
1064990,5.0
706732,5.0
1688968,5.0
1338179,4.0
600502,5.0
832043,5.0
32177,5.0
234855,5.0
675007,5.0
470496,5.0
918776,4.0
28162,5.0
1501127,5.0
838903,5.0
1603424,5.0
1252163,5.0
1309245,4.0
515620,4.0
15421,2.0
1088248,5.0
1239869,5.0
1250912,5.0
956462,5.0
620797,5.0
1242764,4.0
852395,4.0
296720,5.0
1298845,5.0
1052159,4.0
486132,4.0
123267,5.0
1215128,5.0
856752,4.0
25239,1.0
601310,5.0
1545018,5.0
1223863,5.0
539311,5.0
254374,5.0
1278055,5.0
1515051,5.0
138530,5.0
1029724,3.0
1040786,5.0
961326,4.0
289107,5.0
331813,5.0
187457,5.0
1612368,5.0
515339,4.0
634269,4.0
612799,5.0
895352,5.0
848033,5.0
401035,5.0
127918,3.0
1152845,5.0
691727,5.0
136498,5.0
525516,5.0
449070,4.0
1128342,5.0
591927,3.0
348960,2.0
1022688,5.0
1602348,5.0
1446832,5.0
1006862,5.0
526238,3.0
496068,5.0
1602612,5.0
417530,5.0
578206,2.0
1233198,5.0
697687,5.0
924531,4.0
1099324,5.0
701558,5.0
418343,4.0
94680,3.0
1253566,5.0
515720,5.0
70513,1.0
878845,5.0
1602296,5.0
971501,5.0
1603177,5.0
1090197,5.0
747157,5.0
795819,5.0
280768,5.0
1211281,5.0
1046143,5.0
1426032,5.0
754465,5.0
1651049,1.0
1045647,5.0
1516799,5.0
29435,4.0
1460149,5.0
121631,5.0
827769,1.0
1410049,5.0
514781,5.0
1660219,5.0
27011,5.0
1556192,5.0
1449600,5.0
235734,4.0
668676,3.0
1403773,2.0
1668695,5.0
686094,3.0
56853,5.0
1345258,5.0
688208,5.0
371615,1.0
156085,3.0
1463329,5.0
480652,5.0
474995,5.0
546305,5.0
1033007,5.0
1486515,5.0
1241652,5.0
1483616,1.0
1420171,5.0
526205,3.0
1185246,4.0
1517055,4.0
382187,5.0
956660,5.0
697842,5.0
434984,5.0
1498286,5.0
923395,5.0
1093242,5.0
361759,5.0
1409458,4.0
1612360,5.0
658735,5.0
188794,5.0
549202,5.0
353170,1.0
93794,5.0
838601,5.0
254170,5.0
1202803,5.0
1101345,5.0
695216,5.0
1357560,5.0
1456452,5.0
1499699,5.0
20365,5.0
45871,5.0
1297497,5.0
1558945,4.0
365633,5.0
1610440,1.0
372976,5.0
642623,5.0
680100,3.0
233942,5.0
345464,5.0
701822,4.0
1133213,5.0
1151134,5.0
1603531,5.0
812982,4.0
884445,5.0
110884,5.0
1061450,5.0
992856,5.0
1134501,5.0
719529,3.0
146315,5.0
1059720,5.0
590230,5.0
576160,4.0
280039,5.0
1216357,4.0
404136,5.0
981259,1.0
636297,1.0
751020,5.0
144897,5.0
1360929,5.0
1452004,5.0
253831,5.0
1574464,5.0
991008,5.0
706596,5.0
1032050,5.0
503022,5.0
1499494,5.0
653981,5.0
598135,5.0
78178,5.0
1412677,5.0
898191,5.0
1691095,5.0
106583,5.0
452952,4.0
850220,5.0
1257613,5.0
308359,5.0
1571433,5.0
1503351,5.0
1061047,1.0
1658360,5.0
645990,4.0
750794,5.0
1091332,5.0
999336,5.0
1293241,1.0
134089,5.0
894394,5.0
345978,5.0
1439161,5.0
928776,5.0
36477,5.0
1418006,1.0
976163,5.0
1357540,5.0
1669519,2.0
187019,5.0
681568,5.0
699287,5.0
18474,5.0
1243836,5.0
103236,5.0
323272,5.0
478643,4.0
1389439,5.0
368335,5.0
1105570,5.0
1603874,5.0
1372815,5.0
776227,2.0
274569,5.0
1471398,5.0
1461035,5.0
199639,5.0
385793,5.0
706230,5.0
476629,5.0
841154,5.0
1086773,5.0
831525,5.0
348998,5.0
1346702,5.0
75858,4.0
261453,5.0
430364,4.0
138052,3.0
762914,5.0
1531982,5.0
1685255,5.0
1187034,4.0
561439,5.0
327082,5.0
1592177,5.0
612723,5.0
751602,3.0
159975,5.0
187065,5.0
1053326,5.0
390241,5.0
623739,5.0
377666,5.0
398466,4.0
1463342,5.0
1575881,5.0
375944,5.0
827868,5.0
261313,5.0
476660,4.0
1042200,5.0
3108,3.0
1131022,5.0
739705,5.0
80243,1.0
1672044,5.0
1174878,4.0
775244,5.0
1674909,5.0
178563,5.0
340413,5.0
1221327,5.0
231111,5.0
180364,5.0
55318,5.0
1358061,4.0
1245764,5.0
637782,4.0
1586644,5.0
208777,5.0
721111,5.0
415573,5.0
981093,5.0
720230,5.0
1614531,5.0
187169,5.0
412141,5.0
1129574,5.0
229081,5.0
536646,5.0
786074,5.0
1312462,5.0
1373414,5.0
1657827,3.0
787881,5.0
1162770,5.0
693523,5.0
573378,1.0
101003,5.0
876577,5.0
823136,5.0
1345360,5.0
929210,5.0
9503,5.0
558643,5.0
1519421,5.0
1664006,1.0
860636,5.0
782829,5.0
72302,5.0
202772,4.0
568543,5.0
869168,5.0
806172,4.0
808002,4.0
1135617,5.0
737223,4.0
624195,4.0
561475,5.0
268521,4.0
53973,5.0
488389,5.0
396304,5.0
1604799,5.0
67732,1.0
1204349,5.0
131335,5.0
1068278,4.0
1418935,5.0
1110899,5.0
1212067,5.0
1111281,4.0
1117235,5.0
277343,5.0
1495167,3.0
365664,5.0
1370637,4.0
882930,5.0
1459094,5.0
486500,5.0
1374903,5.0
1688995,5.0
963348,5.0
239054,5.0
462022,4.0
1488434,5.0
33997,5.0
24252,5.0
1671920,5.0
1018775,5.0
876274,5.0
1369922,4.0
1502820,5.0
1451317,2.0
544411,4.0
1011085,5.0
1011181,5.0
1584379,5.0
184543,5.0
199201,5.0
664089,5.0
1675089,5.0
836938,5.0
61883,4.0
1535868,4.0
241226,5.0
243418,5.0
246634,5.0
631524,5.0
696477,5.0
199673,5.0
959413,5.0
363974,4.0
577608,5.0
781603,3.0
399835,3.0
351529,4.0
175283,5.0
1650849,5.0
441972,5.0
271356,5.0
1195417,4.0
1669430,5.0
1143572,5.0
797582,5.0
965662,5.0
786984,4.0
1028666,5.0
63630,5.0
182419,4.0
456438,4.0
338425,5.0
1155866,5.0
751924,5.0
53812,5.0
321827,5.0
1672267,5.0
825994,4.0
343700,5.0
677692,5.0
396360,5.0
1469756,5.0
1584272,4.0
1385222,5.0
1218237,5.0
1562152,5.0
1240864,5.0
296692,5.0
1629968,5.0
83700,5.0
1356809,5.0
1639779,5.0
1205481,5.0
881217,5.0
1220861,4.0
203673,5.0
787402,5.0
153667,4.0
448939,5.0
43884,5.0
1551056,1.0
1420895,5.0
563748,5.0
544205,5.0
407613,5.0
518519,5.0
1117867,5.0
1529960,5.0
962135,5.0
672466,5.0
1533441,4.0
115657,5.0
1229760,5.0
1236306,4.0
1369886,4.0
95295,5.0
1567556,5.0
483688,5.0
1523074,5.0
1501370,5.0
53750,4.0
77480,4.0
1482998,4.0
1407129,5.0
1642374,5.0
968900,5.0
745773,4.0
1274386,5.0
360887,5.0
566492,5.0
1370380,5.0
1296147,5.0
509896,5.0
36773,5.0
23683,4.0
36121,5.0
1205142,5.0
1614766,4.0
532284,4.0
851709,5.0
987174,3.0
538829,5.0
942470,5.0
30161,5.0
774605,5.0
102442,5.0
979029,5.0
472010,5.0
1198487,5.0
980282,5.0
477599,5.0
54064,5.0
669118,5.0
942255,5.0
1071362,5.0
1040593,5.0
358751,5.0
1686169,5.0
182967,3.0
851159,5.0
1611898,5.0
1400947,5.0
1184423,5.0
64866,4.0
1200199,2.0
252580,4.0
743762,4.0
8818,5.0
1126692,5.0
91981,5.0
411542,5.0
1253611,5.0
48401,5.0
52536,5.0
575533,4.0
1212055,5.0
227949,5.0
961493,5.0
502740,4.0
727144,5.0
1116304,5.0
709060,5.0
980926,4.0
1599879,5.0
1347424,5.0
1650726,5.0
547395,4.0
682860,5.0
283703,5.0
474344,5.0
826746,4.0
1372022,3.0
1465518,5.0
653803,3.0
1297906,3.0
681736,5.0
608694,5.0
1185933,5.0
679872,5.0
283507,2.0
151215,5.0
1653740,4.0
834252,5.0
1656727,3.0
313879,4.0
377732,5.0
1029018,5.0
1229861,5.0
824655,4.0
1113473,5.0
1248710,5.0
989968,3.0
944498,5.0
29484,4.0
1508657,5.0
924286,5.0
1283700,5.0
662818,2.0
154254,5.0
197220,4.0
805185,5.0
178068,5.0
19553,5.0
510764,5.0
1137984,5.0
1434830,5.0
142397,5.0
1547492,5.0
680782,5.0
830884,2.0
1553710,5.0
1451381,5.0
910535,5.0
190373,5.0
158821,5.0
665369,5.0
1171759,5.0
1001616,5.0
1007174,5.0
1575541,5.0
1654169,5.0
1351160,5.0
653863,5.0
1162372,5.0
203983,5.0
573467,5.0
166565,5.0
731610,4.0
1097962,4.0
10836,5.0
675911,5.0
266683,5.0
666061,5.0
1018234,5.0
7590,4.0
846852,5.0
1039092,5.0
776458,4.0
1598863,5.0
251446,5.0
1506659,5.0
1477500,5.0
406925,4.0
1453795,4.0
1307365,4.0
848079,5.0
290770,5.0
1632718,5.0
582263,5.0
114456,5.0
987040,4.0
266169,5.0
1631280,5.0
171453,5.0
1696646,5.0
509196,5.0
703262,4.0
1652004,5.0
1256713,4.0
931349,5.0
1298513,3.0
830708,5.0
1196167,3.0
1516283,3.0
3122,5.0
1369023,5.0
859874,5.0
634067,5.0
1341913,5.0
1131066,5.0
681763,4.0
368925,5.0
1312619,5.0
1492174,1.0
1094438,5.0
864159,4.0
323649,5.0
1350259,5.0
1010508,5.0
972100,5.0
1642580,5.0
256537,5.0
1418346,5.0
241101,3.0
943482,5.0
995170,5.0
1349092,5.0
1646475,5.0
769258,1.0
1486304,4.0
790486,4.0
1466998,5.0
1590823,5.0
1505126,5.0
1477301,5.0
1266674,5.0
191290,5.0
231871,5.0
1663784,5.0
317168,5.0
1488289,5.0
406374,5.0
21030,5.0
749331,5.0
64998,4.0
358228,5.0
430424,5.0
428099,5.0
898242,5.0
1243236,5.0
1279058,4.0
989535,5.0
711991,4.0
934971,5.0
457929,5.0
778253,5.0
580324,5.0
732955,4.0
700601,5.0
672606,5.0
430464,3.0
380361,5.0
1547829,5.0
1109309,5.0
770054,5.0
939489,5.0
612881,5.0
1299615,5.0
403754,4.0
191343,4.0
1458156,5.0
1409262,5.0
1255606,5.0
524163,2.0
454500,5.0
1394118,5.0
1168450,4.0
313107,4.0
1424639,5.0
1208814,5.0
958112,5.0
982306,5.0
1253004,4.0
783559,5.0
133531,5.0
122956,5.0
903974,5.0
1008219,5.0
524539,3.0
637309,4.0
1142659,3.0
282926,5.0
888969,1.0
375337,5.0
525901,5.0
622982,5.0
537164,5.0
1080224,5.0
1671573,5.0
583483,5.0
972084,4.0
419750,5.0
1290243,3.0
1653042,1.0
1284698,5.0
1566656,5.0
1495900,5.0
466117,5.0
444064,5.0
1441487,5.0
1073181,5.0
438777,5.0
578647,5.0
777559,5.0
550796,5.0
628016,5.0
803085,1.0
112341,2.0
1112523,1.0
1101440,5.0
628562,5.0
438202,5.0
999496,5.0
1415644,5.0
1528183,5.0
534886,5.0
607256,4.0
1330037,5.0
729852,4.0
125885,5.0
28332,5.0
907343,1.0
887169,5.0
106901,5.0
838484,5.0
84449,5.0
204409,5.0
1389373,5.0
816579,5.0
1139153,5.0
386646,4.0
908674,5.0
1575425,3.0
1155161,5.0
1319942,1.0
1447115,5.0
301845,5.0
1408956,5.0
967465,5.0
1390789,5.0
269368,5.0
797845,5.0
1452963,5.0
1520665,5.0
281096,3.0
1188297,5.0
1068464,5.0
1608620,5.0
1618269,5.0
566018,5.0
1382308,5.0
1418756,5.0
503180,4.0
1595766,5.0
168241,5.0
46233,4.0
29054,5.0
1385468,5.0
154489,5.0
981504,5.0
79440,5.0
514292,5.0
487796,4.0
320401,5.0
360260,5.0
412792,5.0
1269316,5.0
833853,5.0
1596793,5.0
1304824,5.0
1009066,5.0
965452,4.0
304445,5.0
1291644,4.0
209005,5.0
147684,2.0
1382987,5.0
212068,5.0
1033963,5.0
1126019,2.0
488229,3.0
1182027,5.0
1631678,5.0
1213298,5.0
138869,5.0
150713,4.0
1285679,4.0
1038089,5.0
327282,5.0
361014,5.0
755204,3.0
1286210,5.0
1059096,4.0
303680,5.0
1581123,5.0
450479,5.0
998748,5.0
140547,1.0
50437,5.0
747787,5.0
1037644,5.0
705580,5.0
7767,4.0
955718,4.0
423858,5.0
482607,5.0
1395974,5.0
875028,5.0
387919,5.0
1071218,4.0
741725,5.0
935676,5.0
1658112,4.0
1547360,5.0
264062,5.0
12535,5.0
782810,5.0
1688353,5.0
1383344,5.0
917117,5.0
1598823,5.0
473649,4.0
1424759,5.0
1530346,5.0
1171010,5.0
216739,5.0
965265,4.0
642490,5.0
1285163,5.0
439453,4.0
1017576,5.0
392257,5.0
997974,5.0
1238445,5.0
1581971,1.0
1391866,5.0
1288923,5.0
578518,5.0
1331375,5.0
980821,3.0
707049,5.0
549413,5.0
1665542,5.0
652239,4.0
1494687,5.0
389282,4.0
23348,4.0
798195,5.0
1213285,5.0
990174,5.0
1413861,5.0
440275,5.0
1348546,1.0
436760,5.0
846923,1.0
1249694,5.0
784911,4.0
198055,5.0
646211,5.0
288980,4.0
426286,5.0
430692,5.0
1054774,5.0
1157131,4.0
1161473,5.0
1029940,4.0
659592,5.0
1591381,5.0
1430767,5.0
1368902,5.0
1629154,5.0
1692761,5.0
200623,5.0
427654,5.0
428155,5.0
1058555,5.0
34683,5.0
51067,5.0
618658,3.0
1557752,2.0
152155,5.0
92247,5.0
964149,5.0
833090,5.0
1351689,5.0
490461,5.0
511369,4.0
398043,5.0
300411,5.0
495514,5.0
867880,5.0
834257,4.0
256316,5.0
743002,5.0
1682851,4.0
987105,5.0
187830,5.0
320318,5.0
1517711,5.0
824201,5.0
1140840,5.0
1563318,5.0
1620826,4.0
1188196,4.0
534112,5.0
101784,5.0
1611072,5.0
72590,5.0
1558687,5.0
822417,5.0
421187,3.0
1691391,5.0
1555847,5.0
1415184,1.0
1658514,5.0
485028,5.0
1171441,5.0
1271304,1.0
1229016,5.0
43113,1.0
1368879,5.0
847620,5.0
380532,5.0
1180887,5.0
24233,5.0
1051886,3.0
20131,5.0
496105,5.0
72811,5.0
429300,5.0
962761,3.0
550731,4.0
1308586,5.0
547603,5.0
314992,5.0
1320603,5.0
644057,3.0
1210094,5.0
942657,5.0
140449,5.0
710989,5.0
1478979,2.0
523689,2.0
536902,4.0
1565040,5.0
99460,4.0
803613,5.0
233477,5.0
431748,5.0
1070615,5.0
135513,3.0
341794,5.0
869273,5.0
1635217,5.0
1459502,5.0
908759,5.0
537848,4.0
507493,5.0
578447,5.0
1572386,5.0
1174449,1.0
703736,5.0
447129,3.0
1038748,5.0
1189051,5.0
240098,5.0
450906,5.0
1417291,5.0
848758,5.0
1644441,5.0
776842,5.0
1117673,5.0
588472,5.0
203935,5.0
831340,5.0
158660,5.0
686212,5.0
1381229,5.0
1125074,1.0
996131,5.0
478750,5.0
17190,3.0
1091607,4.0
615575,5.0
927328,5.0
882473,4.0
1033093,4.0
214419,4.0
1333066,4.0
1197548,3.0
42470,5.0
508361,5.0
532077,5.0
1130411,5.0
911379,5.0
16284,5.0
1063231,5.0
270573,5.0
599803,5.0
1203495,5.0
1541546,5.0
757620,4.0
709844,5.0
855760,1.0
19818,5.0
1383564,5.0
534665,5.0
888206,5.0
687898,5.0
970162,5.0
1346484,5.0
661898,5.0
875815,5.0
54866,5.0
559865,5.0
1587767,5.0
796606,5.0
836840,3.0
235196,5.0
24583,5.0
89607,4.0
976196,5.0
1026462,5.0
1596027,5.0
1203514,1.0
882671,5.0
1059324,5.0
1183395,5.0
1070055,5.0
1458385,5.0
277111,5.0
382957,5.0
12743,5.0
1213031,5.0
1076214,5.0
394234,5.0
1666349,5.0
359236,5.0
850947,5.0
749757,4.0
1359282,5.0
1523349,5.0
79847,4.0
615487,5.0
35618,5.0
929557,5.0
1043354,5.0
885462,5.0
284451,5.0
1231160,2.0
213418,1.0
1584893,5.0
1394353,5.0
911931,5.0
486974,5.0
1427094,5.0
408543,5.0
864670,5.0
1301794,3.0
577113,5.0
1398723,5.0
147348,4.0
1591910,4.0
506709,1.0
831271,5.0
1515648,5.0
270180,5.0
1535150,5.0
871973,5.0
515038,5.0
455608,5.0
1465238,5.0
1082940,4.0
236502,5.0
972270,5.0
913321,5.0
394669,5.0
1274649,5.0
1112919,2.0
333715,3.0
1338231,5.0
877174,5.0
644076,5.0
949386,4.0
856201,1.0
1590066,5.0
1098270,5.0
1192524,5.0
100782,5.0
161190,2.0
686784,5.0
769749,4.0
227065,5.0
920337,5.0
658654,5.0
261142,5.0
574152,5.0
98806,5.0
399148,4.0
829001,5.0
1306914,5.0
1247638,3.0
408980,4.0
1677746,4.0
321114,5.0
341837,5.0
708040,5.0
441852,5.0
1104131,4.0
280010,5.0
1090442,5.0
1241943,4.0
1570770,5.0
841663,5.0
29461,4.0
1565552,5.0
867777,5.0
378020,4.0
626332,4.0
627017,5.0
650931,5.0
1629876,1.0
733163,5.0
574806,5.0
1322527,5.0
1392922,5.0
26116,4.0
1074862,5.0
1166307,2.0
1188058,5.0
1058856,5.0
1645423,5.0
1079080,4.0
126031,5.0
1303431,5.0
1411006,5.0
1201835,1.0
714904,5.0
1245389,1.0
516970,5.0
359900,4.0
80271,5.0
823117,5.0
593883,5.0
1227555,5.0
1128211,5.0
282688,5.0
860582,5.0
1601891,5.0
84841,1.0
978526,5.0
1590520,4.0
362920,4.0
546953,5.0
44341,4.0
911920,2.0
995806,5.0
90420,5.0
1086151,5.0
880240,5.0
164745,5.0
968287,5.0
343278,5.0
861008,5.0
1212382,5.0
268819,5.0
1009645,5.0
1669693,4.0
864423,5.0
1369192,5.0
738747,4.0
572578,5.0
1127316,4.0
385352,5.0
1565301,4.0
1496283,5.0
951640,5.0
13628,5.0
1116447,5.0
1231962,5.0
908901,5.0
1322387,5.0
681027,4.0
1168543,5.0
57834,5.0
702393,5.0
1568522,5.0
46275,5.0
574753,4.0
1167365,5.0
853380,5.0
682021,5.0
1573658,5.0
359484,5.0
1649520,4.0
672377,5.0
1327706,5.0
262882,5.0
275034,5.0
292616,5.0
625427,5.0
1551310,5.0
889793,5.0
1563579,5.0
1391593,5.0
454529,5.0
1269473,5.0
269155,5.0
608814,5.0
118309,5.0
1334696,5.0
1178750,5.0
644703,4.0
1479551,5.0
275377,5.0
255269,5.0
1096565,5.0
671114,5.0
1188418,5.0
1054781,5.0
449393,5.0
179803,5.0
752585,5.0
1602792,5.0
910874,5.0
755328,5.0
844540,5.0
616884,5.0
1421412,5.0
